x,y
0.69200,0.63636
0.69300,0.63636
0.69400,0.63636
0.69500,0.63636
0.69600,0.63636
0.69700,0.63636
0.69800,0.63636
0.69900,0.63636
0.70000,0.63636
0.70100,0.63636
0.70200,0.63636
0.70300,0.63636
0.70400,0.63636
0.70500,0.63636
0.70600,0.63636
0.70700,0.63636
0.70800,0.63636
0.70900,0.63636
0.71000,0.63636
0.71100,0.63636
0.71200,0.63636
0.71300,0.63636
0.71400,0.63636
0.71500,0.63636
0.71600,0.63636
0.71700,0.63636
0.71800,0.63636
0.71900,0.63636
0.72000,0.63636
0.72100,0.63636
0.72200,0.63636
0.72300,0.63636
0.72400,0.63636
0.72500,0.63636
0.72600,0.63636
0.72700,0.63636
0.72800,0.63636
0.72900,0.63636
0.73000,0.63636
0.73100,0.63636
0.73200,0.63636
0.73300,0.63636
0.73400,0.63636
0.73500,0.63636
0.73600,0.72913
0.73700,0.73098
0.73800,0.73284
0.73900,0.73469
0.74000,0.73655
0.74100,0.73840
0.74200,0.74026
0.74300,0.74212
0.74400,0.74397
0.74500,0.74583
0.74600,0.74768
0.74700,0.74954
0.74800,0.75139
0.74900,0.75325
0.75000,0.75510
0.75100,0.75696
0.75200,0.75881
0.75300,0.76067
0.75400,0.76252
0.75500,0.76438
0.75600,0.76623
0.75700,0.76809
0.75800,0.76994
0.75900,0.77180
0.76000,0.77365
0.76100,0.77551
0.76200,0.77737
0.76300,0.77922
0.76400,0.78108
0.76500,0.78293
0.76600,0.78479
0.76700,0.78664
0.76800,0.78850
0.76900,0.79035
0.77000,0.79221
0.77100,0.79406
0.77200,0.79592
0.77300,0.79777
0.77400,0.79963
0.77500,0.80148
0.77600,0.80334
0.77700,0.80519
0.77800,0.80705
0.77900,0.80891
0.78000,0.81076
0.78100,0.81262
0.78200,0.81447
0.78300,0.81633
0.78400,0.81818
0.78500,0.72727
0.78600,0.72727
0.78700,0.72727
0.78800,0.72727
0.78900,0.72727
0.79000,0.72727
0.79100,0.72727
0.79200,0.72727
0.79300,0.72727
0.79400,0.72727
0.79500,0.72727
0.79600,0.72727
0.79700,0.72727
0.79800,0.72727
0.79900,0.72727
0.80000,0.72727
0.80100,0.72727
0.80200,0.72727
0.80300,0.72727
0.80400,0.72727
0.80500,0.72727
0.80600,0.72727
0.80700,0.72727
0.80800,0.72727
0.80900,0.72727
0.81000,0.72727
0.81100,0.72727
0.81200,0.72727
0.81300,0.72727
0.81400,0.72727
0.81500,0.72727
0.81600,0.72727
0.81700,0.72727
0.81800,0.72727
0.81900,0.72727
0.82000,0.72727
0.82100,0.72727
0.82200,0.72727
0.82300,0.72727
0.82400,0.72727
0.82500,0.72727
0.82600,0.72727
0.82700,0.72727
0.82800,0.72727
0.82900,0.72727
0.83000,0.72727
0.83100,0.72727
0.83200,0.72727
0.83300,0.72727
0.83400,0.82004
0.83500,0.82189
0.83600,0.82375
0.83700,0.82560
0.83800,0.82746
0.83900,0.82931
0.84000,0.83117
0.84100,0.83302
0.84200,0.83488
0.84300,0.83673
0.84400,0.83859
0.84500,0.84045
0.84600,0.84230
0.84700,0.84416
0.84800,0.84601
0.84900,0.84787
0.85000,0.84972
0.85100,0.85158
0.85200,0.85343
0.85300,0.85529
0.85400,0.85714
0.85500,0.85900
0.85600,0.86085
0.85700,0.86271
0.85800,0.86456
0.85900,0.86642
0.86000,0.86827
0.86100,0.87013
0.86200,0.87199
0.86300,0.87384
0.86400,0.87570
0.86500,0.87755
0.86600,0.87941
0.86700,0.88126
0.86800,0.88312
0.86900,0.88497
0.87000,0.88683
0.87100,0.88868
0.87200,0.89054
0.87300,0.89239
0.87400,0.89425
0.87500,0.89610
0.87600,0.89796
0.87700,0.89981
0.87800,0.90167
0.87900,0.90353
0.88000,0.90538
0.88100,0.90724
0.88200,0.90909
0.88300,0.81818
0.88400,0.81818
0.88500,0.81818
0.88600,0.81818
0.88700,0.81818
0.88800,0.81818
0.88900,0.81818
0.89000,0.81818
0.89100,0.81818
0.89200,0.81818
0.89300,0.81818
0.89400,0.81818
0.89500,0.81818
0.89600,0.81818
0.89700,0.81818
0.89800,0.81818
0.89900,0.81818
0.90000,0.81818
0.90100,0.81818
0.90200,0.81818
0.90300,0.81818
0.90400,0.81818
0.90500,0.81818
0.90600,0.81818
0.90700,0.81818
0.90800,0.81818
0.90900,0.81818
0.91000,0.81818
0.91100,0.81818
0.91200,0.81818
0.91300,0.81818
0.91400,0.81818
0.91500,0.81818
0.91600,0.81818
0.91700,0.81818
0.91800,0.81818
0.91900,0.81818
0.92000,0.81818
0.92100,0.81818
0.92200,0.81818
0.92300,0.81818
0.92400,0.81818
0.92500,0.81818
0.92600,0.81818
0.92700,0.81818
0.92800,0.81818
0.92900,0.81818
0.93000,0.81818
0.93100,0.81818
0.93200,0.91095
0.93300,0.91280
0.93400,0.91466
0.93500,0.91651
0.93600,0.91837
0.93700,0.92022
0.93800,0.92208
0.93900,0.92393
0.94000,0.92579
0.94100,0.92764
0.94200,0.92950
0.94300,0.93135
0.94400,0.93321
0.94500,0.93506
0.94600,0.93692
0.94700,0.93878
0.94800,0.94063
0.94900,0.94249
0.95000,0.94434
0.95100,0.94620
0.95200,0.94805
0.95300,0.94991
0.95400,0.95176
0.95500,0.95362
0.95600,0.95547
0.95700,0.95733
0.95800,0.95918
0.95900,0.96104
0.96000,0.96289
0.96100,0.96475
0.96200,0.96660
0.96300,0.96846
0.96400,0.97032
0.96500,0.97217
0.96600,0.97403
0.96700,0.97588
0.96800,0.97774
0.96900,0.97959
0.97000,0.98145
0.97100,0.98330
0.97200,0.98516
0.97300,0.98701
0.97400,0.98887
0.97500,0.99072
0.97600,0.99258
0.97700,0.99443
0.97800,0.99629
0.97900,0.99814
0.98000,1.00000
0.98100,0.90909
0.98200,0.90909
0.98300,0.90909
0.98400,0.90909
0.98500,0.90909
0.98600,0.90909
0.98700,0.90909
0.98800,0.90909
0.98900,0.90909
0.99000,0.90909
0.99100,0.90909
0.99200,0.90909
0.99300,0.90909
0.99400,0.90909
0.99500,0.90909
0.99600,0.90909
0.99700,0.90909
0.99800,0.90909
0.99900,0.90909
1.00000,0.90909
