x,y
./sub_dataset/281.csv,.77837
./sub_dataset/282.csv,.78013
./sub_dataset/283.csv,.78189
./sub_dataset/284.csv,.78366
./sub_dataset/285.csv,.78543
./sub_dataset/286.csv,.78719
./sub_dataset/287.csv,.78897
./sub_dataset/288.csv,.79074
./sub_dataset/289.csv,.79251
./sub_dataset/290.csv,.79429
./sub_dataset/291.csv,.79607
./sub_dataset/292.csv,.79785
./sub_dataset/293.csv,.79964
./sub_dataset/294.csv,.80142
./sub_dataset/295.csv,.80321
./sub_dataset/296.csv,.80500
./sub_dataset/297.csv,.80679
./sub_dataset/298.csv,.80858
./sub_dataset/299.csv,.81038
./sub_dataset/300.csv,.81218
./sub_dataset/301.csv,.81398
./sub_dataset/302.csv,.81578
./sub_dataset/303.csv,.81758
./sub_dataset/304.csv,.81939
./sub_dataset/305.csv,.82119
./sub_dataset/306.csv,.82300
./sub_dataset/307.csv,.82481
./sub_dataset/308.csv,.82663
./sub_dataset/309.csv,.82844
./sub_dataset/310.csv,.83026
./sub_dataset/311.csv,.83208
./sub_dataset/312.csv,.83390
./sub_dataset/313.csv,.83572
./sub_dataset/314.csv,.83755
./sub_dataset/315.csv,.83938
./sub_dataset/316.csv,.84121
./sub_dataset/317.csv,.84304
./sub_dataset/318.csv,.84487
./sub_dataset/319.csv,.84671
./sub_dataset/320.csv,.84854
./sub_dataset/321.csv,.85038
./sub_dataset/322.csv,.85222
./sub_dataset/323.csv,.85407
./sub_dataset/324.csv,.85591
./sub_dataset/325.csv,.85776
./sub_dataset/326.csv,.85961
./sub_dataset/327.csv,.86146
./sub_dataset/328.csv,.86331
./sub_dataset/329.csv,.86517
./sub_dataset/330.csv,.86703
./sub_dataset/331.csv,.86889
./sub_dataset/332.csv,.87075
./sub_dataset/333.csv,.87261
./sub_dataset/334.csv,.87448
./sub_dataset/335.csv,.87634
./sub_dataset/336.csv,.87821
./sub_dataset/337.csv,.88008
./sub_dataset/338.csv,.88196
./sub_dataset/339.csv,.88383
./sub_dataset/340.csv,.88571
./sub_dataset/341.csv,.88759
./sub_dataset/342.csv,.88947
./sub_dataset/343.csv,.89135
./sub_dataset/344.csv,.89324
./sub_dataset/345.csv,.89513
./sub_dataset/346.csv,.89701
./sub_dataset/347.csv,.89891
./sub_dataset/348.csv,.90080
./sub_dataset/349.csv,.90269
./sub_dataset/350.csv,.90459
./sub_dataset/351.csv,.90649
./sub_dataset/352.csv,.90839
./sub_dataset/353.csv,.91030
./sub_dataset/354.csv,.91220
./sub_dataset/355.csv,.91411
./sub_dataset/356.csv,.91602
./sub_dataset/357.csv,.91793
./sub_dataset/358.csv,.91984
./sub_dataset/359.csv,.92176
./sub_dataset/360.csv,.92367
./sub_dataset/361.csv,.92559
./sub_dataset/362.csv,.92751
./sub_dataset/363.csv,.92944
./sub_dataset/364.csv,.93136
./sub_dataset/365.csv,.93329
./sub_dataset/366.csv,.93522
./sub_dataset/367.csv,.93715
./sub_dataset/368.csv,.93908
./sub_dataset/369.csv,.94102
./sub_dataset/370.csv,.94296
./sub_dataset/371.csv,.94489
./sub_dataset/372.csv,.94684
./sub_dataset/373.csv,.94878
./sub_dataset/374.csv,.95072
./sub_dataset/375.csv,.95267
./sub_dataset/376.csv,.95462
./sub_dataset/377.csv,.95657
./sub_dataset/378.csv,.95852
./sub_dataset/379.csv,.96048
./sub_dataset/380.csv,.96244
./sub_dataset/381.csv,.96440
./sub_dataset/382.csv,.96636
./sub_dataset/383.csv,.96832
./sub_dataset/384.csv,.97028
./sub_dataset/385.csv,.97225
./sub_dataset/386.csv,.97422
./sub_dataset/387.csv,.97619
./sub_dataset/388.csv,.97816
./sub_dataset/389.csv,.98014
./sub_dataset/390.csv,.98212
./sub_dataset/391.csv,.98410
./sub_dataset/392.csv,.98608
./sub_dataset/393.csv,.98806
./sub_dataset/394.csv,.99004
./sub_dataset/395.csv,.99203
./sub_dataset/396.csv,.99402
./sub_dataset/397.csv,.99601
./sub_dataset/398.csv,.99800
./sub_dataset/399.csv,1.00000
