x,y
./sub_dataset/163.csv,.78108
./sub_dataset/164.csv,.78293
./sub_dataset/165.csv,.78479
./sub_dataset/166.csv,.78664
./sub_dataset/167.csv,.78850
./sub_dataset/168.csv,.79035
./sub_dataset/169.csv,.79221
./sub_dataset/170.csv,.79406
./sub_dataset/171.csv,.79592
./sub_dataset/172.csv,.79777
./sub_dataset/173.csv,.79963
./sub_dataset/174.csv,.80148
./sub_dataset/175.csv,.80334
./sub_dataset/176.csv,.80519
./sub_dataset/177.csv,.80705
./sub_dataset/178.csv,.80891
./sub_dataset/179.csv,.81076
./sub_dataset/180.csv,.81262
./sub_dataset/181.csv,.81447
./sub_dataset/182.csv,.81633
./sub_dataset/183.csv,.81818
./sub_dataset/184.csv,.72727
./sub_dataset/185.csv,.72727
./sub_dataset/186.csv,.72727
./sub_dataset/187.csv,.72727
./sub_dataset/188.csv,.72727
./sub_dataset/189.csv,.72727
./sub_dataset/190.csv,.72727
./sub_dataset/191.csv,.72727
./sub_dataset/192.csv,.72727
./sub_dataset/193.csv,.72727
./sub_dataset/194.csv,.72727
./sub_dataset/195.csv,.72727
./sub_dataset/196.csv,.72727
./sub_dataset/197.csv,.72727
./sub_dataset/198.csv,.72727
./sub_dataset/199.csv,.72727
./sub_dataset/200.csv,.72727
./sub_dataset/201.csv,.72727
./sub_dataset/202.csv,.72727
./sub_dataset/203.csv,.72727
./sub_dataset/204.csv,.72727
./sub_dataset/205.csv,.72727
./sub_dataset/206.csv,.72727
./sub_dataset/207.csv,.72727
./sub_dataset/208.csv,.72727
./sub_dataset/209.csv,.72727
./sub_dataset/210.csv,.72727
./sub_dataset/211.csv,.72727
./sub_dataset/212.csv,.72727
./sub_dataset/213.csv,.72727
./sub_dataset/214.csv,.72727
./sub_dataset/215.csv,.72727
./sub_dataset/216.csv,.72727
./sub_dataset/217.csv,.72727
./sub_dataset/218.csv,.72727
./sub_dataset/219.csv,.72727
./sub_dataset/220.csv,.72727
./sub_dataset/221.csv,.72727
./sub_dataset/222.csv,.72727
./sub_dataset/223.csv,.72727
./sub_dataset/224.csv,.72727
./sub_dataset/225.csv,.72727
./sub_dataset/226.csv,.72727
./sub_dataset/227.csv,.72727
./sub_dataset/228.csv,.72727
./sub_dataset/229.csv,.72727
./sub_dataset/230.csv,.72727
./sub_dataset/231.csv,.72727
./sub_dataset/232.csv,.72727
./sub_dataset/233.csv,.82004
./sub_dataset/234.csv,.82189
./sub_dataset/235.csv,.82375
./sub_dataset/236.csv,.82560
./sub_dataset/237.csv,.82746
./sub_dataset/238.csv,.82931
./sub_dataset/239.csv,.83117
./sub_dataset/240.csv,.83302
./sub_dataset/241.csv,.83488
./sub_dataset/242.csv,.83673
./sub_dataset/243.csv,.83859
./sub_dataset/244.csv,.84045
./sub_dataset/245.csv,.84230
./sub_dataset/246.csv,.84416
./sub_dataset/247.csv,.84601
./sub_dataset/248.csv,.84787
./sub_dataset/249.csv,.84972
./sub_dataset/250.csv,.85158
./sub_dataset/251.csv,.85343
./sub_dataset/252.csv,.85529
./sub_dataset/253.csv,.85714
./sub_dataset/254.csv,.85900
./sub_dataset/255.csv,.86085
./sub_dataset/256.csv,.86271
./sub_dataset/257.csv,.86456
./sub_dataset/258.csv,.86642
./sub_dataset/259.csv,.86827
./sub_dataset/260.csv,.87013
./sub_dataset/261.csv,.87199
./sub_dataset/262.csv,.87384
./sub_dataset/263.csv,.87570
./sub_dataset/264.csv,.87755
./sub_dataset/265.csv,.87941
./sub_dataset/266.csv,.88126
./sub_dataset/267.csv,.88312
./sub_dataset/268.csv,.88497
./sub_dataset/269.csv,.88683
./sub_dataset/270.csv,.88868
./sub_dataset/271.csv,.89054
./sub_dataset/272.csv,.89239
./sub_dataset/273.csv,.89425
./sub_dataset/274.csv,.89610
./sub_dataset/275.csv,.89796
./sub_dataset/276.csv,.89981
./sub_dataset/277.csv,.90167
./sub_dataset/278.csv,.90353
./sub_dataset/279.csv,.90538
./sub_dataset/280.csv,.90724
./sub_dataset/281.csv,.90909
./sub_dataset/282.csv,.81818
./sub_dataset/283.csv,.81818
./sub_dataset/284.csv,.81818
./sub_dataset/285.csv,.81818
./sub_dataset/286.csv,.81818
./sub_dataset/287.csv,.81818
./sub_dataset/288.csv,.81818
./sub_dataset/289.csv,.81818
./sub_dataset/290.csv,.81818
./sub_dataset/291.csv,.81818
./sub_dataset/292.csv,.81818
./sub_dataset/293.csv,.81818
./sub_dataset/294.csv,.81818
./sub_dataset/295.csv,.81818
./sub_dataset/296.csv,.81818
./sub_dataset/297.csv,.81818
./sub_dataset/298.csv,.81818
./sub_dataset/299.csv,.81818
./sub_dataset/300.csv,.81818
./sub_dataset/301.csv,.81818
./sub_dataset/302.csv,.81818
./sub_dataset/303.csv,.81818
./sub_dataset/304.csv,.81818
./sub_dataset/305.csv,.81818
./sub_dataset/306.csv,.81818
./sub_dataset/307.csv,.81818
./sub_dataset/308.csv,.81818
./sub_dataset/309.csv,.81818
./sub_dataset/310.csv,.81818
./sub_dataset/311.csv,.81818
./sub_dataset/312.csv,.81818
./sub_dataset/313.csv,.81818
./sub_dataset/314.csv,.81818
./sub_dataset/315.csv,.81818
./sub_dataset/316.csv,.81818
./sub_dataset/317.csv,.81818
./sub_dataset/318.csv,.81818
./sub_dataset/319.csv,.81818
./sub_dataset/320.csv,.81818
./sub_dataset/321.csv,.81818
./sub_dataset/322.csv,.81818
./sub_dataset/323.csv,.81818
./sub_dataset/324.csv,.81818
./sub_dataset/325.csv,.81818
./sub_dataset/326.csv,.81818
./sub_dataset/327.csv,.81818
./sub_dataset/328.csv,.81818
./sub_dataset/329.csv,.81818
./sub_dataset/330.csv,.81818
./sub_dataset/331.csv,.91095
./sub_dataset/332.csv,.91280
./sub_dataset/333.csv,.91466
./sub_dataset/334.csv,.91651
./sub_dataset/335.csv,.91837
./sub_dataset/336.csv,.92022
./sub_dataset/337.csv,.92208
./sub_dataset/338.csv,.92393
./sub_dataset/339.csv,.92579
./sub_dataset/340.csv,.92764
./sub_dataset/341.csv,.92950
./sub_dataset/342.csv,.93135
./sub_dataset/343.csv,.93321
./sub_dataset/344.csv,.93506
./sub_dataset/345.csv,.93692
./sub_dataset/346.csv,.93878
./sub_dataset/347.csv,.94063
./sub_dataset/348.csv,.94249
./sub_dataset/349.csv,.94434
./sub_dataset/350.csv,.94620
./sub_dataset/351.csv,.94805
./sub_dataset/352.csv,.94991
./sub_dataset/353.csv,.95176
./sub_dataset/354.csv,.95362
./sub_dataset/355.csv,.95547
./sub_dataset/356.csv,.95733
./sub_dataset/357.csv,.95918
./sub_dataset/358.csv,.96104
./sub_dataset/359.csv,.96289
./sub_dataset/360.csv,.96475
./sub_dataset/361.csv,.96660
./sub_dataset/362.csv,.96846
./sub_dataset/363.csv,.97032
./sub_dataset/364.csv,.97217
./sub_dataset/365.csv,.97403
./sub_dataset/366.csv,.97588
./sub_dataset/367.csv,.97774
./sub_dataset/368.csv,.97959
./sub_dataset/369.csv,.98145
./sub_dataset/370.csv,.98330
./sub_dataset/371.csv,.98516
./sub_dataset/372.csv,.98701
./sub_dataset/373.csv,.98887
./sub_dataset/374.csv,.99072
./sub_dataset/375.csv,.99258
./sub_dataset/376.csv,.99443
./sub_dataset/377.csv,.99629
./sub_dataset/378.csv,.99814
./sub_dataset/379.csv,1.00000
./sub_dataset/380.csv,.90909
./sub_dataset/381.csv,.90909
./sub_dataset/382.csv,.90909
./sub_dataset/383.csv,.90909
./sub_dataset/384.csv,.90909
./sub_dataset/385.csv,.90909
./sub_dataset/386.csv,.90909
./sub_dataset/387.csv,.90909
./sub_dataset/388.csv,.90909
./sub_dataset/389.csv,.90909
./sub_dataset/390.csv,.90909
./sub_dataset/391.csv,.90909
./sub_dataset/392.csv,.90909
./sub_dataset/393.csv,.90909
./sub_dataset/394.csv,.90909
./sub_dataset/395.csv,.90909
./sub_dataset/396.csv,.90909
./sub_dataset/397.csv,.90909
./sub_dataset/398.csv,.90909
./sub_dataset/399.csv,.90909
